source,backend_group,regime_family,Q,N_star,file,N_star_winsor,N_star_raw,logN,logN_pred,N_pred,residual_log
Sycamore,sycamore,2D_Block,30,12500.0,30q_readout_raw_data.txt,12500.0,12500.0,9.433483923290392,8.852731069812156,6993.462547060014,0.580752853478236
Sycamore,sycamore,2D_Block,34,5500.0,34q_readout_raw_data.txt,5500.0,5500.0,8.612503371220562,8.790149498335152,6569.214188644802,-0.17764612711459016
Sycamore,sycamore,2D_Block,39,3500.0,39q_readout_raw_data.txt,3500.0,3500.0,8.160518247477505,8.72154893757841,6133.672409622348,-0.561030690100905
Sycamore,sycamore,2D_Block,40,7500.0,40q_readout_raw_data.txt,7500.0,7500.0,8.922658299524402,8.708890033586265,6056.5162261689975,0.21376826593813725
Sycamore,sycamore,2D_Block,41,3500.0,41q_readout_raw_data.txt,3500.0,3500.0,8.160518247477505,8.696543727291079,5982.200329175599,-0.5360254798135742
Sycamore,sycamore,2D_Block,42,8500.0,42q_readout_raw_data.txt,8500.0,8500.0,9.047821442478408,8.684494951501549,5910.5546269322995,0.3633264909768599
Sycamore,sycamore,2D_Block,43,12500.0,43q_readout_raw_data.txt,12500.0,12500.0,9.433483923290392,8.672729702796453,5841.422954857263,0.7607542204939399
Sycamore,sycamore,2D_Block,44,3500.0,44q_readout_raw_data.txt,3500.0,3500.0,8.160518247477505,8.661234943684104,5774.661642811036,-0.5007166962065988
Sycamore,sycamore,2D_Block,45,17500.0,45q_readout_raw_data.txt,17500.0,17500.0,9.769956159911606,8.649998515758073,5710.138258520607,1.1199576441535335
Sycamore,sycamore,2D_Block,50,17500.0,50q_readout_raw_data.txt,17500.0,17500.0,9.769956159911606,8.59731825792916,5417.112795417747,1.172637901982446
Sycamore,sycamore,Bulk_Full,26,6500.0,26q_readout_raw_data.txt,6500.0,6500.0,8.779557455883728,8.776048027681728,6477.2286971842595,0.0035094282019993983
Sycamore,sycamore,Bulk_Full,36,3500.0,36q_readout_raw_data.txt,3500.0,3500.0,8.160518247477505,8.613336827464416,5504.585920157618,-0.45281857998691066
Sycamore,sycamore,Bulk_Full,38,4500.0,38q_readout_raw_data.txt,4500.0,4500.0,8.411832675758411,8.586303216829277,5357.7705042261305,-0.1744705410708658
Sycamore,sycamore,Bulk_Full,46,3500.0,46q_readout_raw_data.txt,3500.0,3500.0,8.160518247477505,8.490775598447923,4869.641495344462,-0.33025735097041853
Sycamore,sycamore,Bulk_Full,48,9500.0,48q_readout_raw_data.txt,9500.0,9500.0,9.159047077588632,8.469495791238526,4767.111244170637,0.6895512863501061
Sycamore,sycamore,Bulk_Full,51,7500.0,51q_readout_raw_data.txt,7500.0,7500.0,8.922658299524402,8.439183480330307,4624.777220890625,0.48347481919409496
Sycamore,sycamore,Bulk_Full,53,3500.0,53q_readout_raw_data.txt,3500.0,3500.0,8.160518247477505,8.41995033991641,4536.678157781183,-0.25943209243890486
